需求,标题,优先级,影响版本,修复的版本,模块,标签,步骤ID,步骤,期望结果
VSXJ-2892,应还款明细-状态验证-增加,Critical: P0,,自营建设23_1221版本,自营建设,,,应还款明细页勾选一笔符合预期数据点击红冲发起,该比数据状态变更为“红冲中”
VSXJ-2892,应还款明细-状态验证-删除,Critical: P0,,自营建设23_1221版本,自营建设,,,应还款明细款项状态下拉框点开,无【电汇核销中】&【逾期中】状态
VSXJ-2892,应还款明细-列表调整-序号,Critical: P0,,自营建设23_1221版本,自营建设,,,1.中台进入租后平台-应还款明细页2.从首页多选几个后点击翻页再回到首页,1.列表序号前新增复选框（多选）2.选择的数据仍处于已勾选状态
VSXJ-2892,应还款明细-列表调整-【红冲】按钮,Critical: P0,,自营建设23_1221版本,自营建设,,,中台进入租后平台-应还款明细页,【导出】按钮后增加【红冲】按钮
VSXJ-2892,应还款明细-列表调整-新增字段,Critical: P0,,自营建设23_1221版本,自营建设,,,中台进入租后平台-应还款明细页,"列表末尾增加【最新操作时间】字段；取值逻辑：最新操作时间
    电汇认领提交关联流水“核销日期”
    批扣回盘关联流水“核销日期”
    红冲审批通过的时间
    时间精确到秒
    位置于“实际放款日期后”"
VSXJ-2892,应还款明细-列表调整-导出调整,Medium: P2,,自营建设23_1221版本,自营建设,,,点击导出,包含最新操作时间字段取值正确，回归列表页其他数据导出正确
VSXJ-2892,红冲申请-点击红冲按钮校验1,Critical: P0,,自营建设23_1221版本,自营建设,,,不选勾选框点击红冲按钮,阻止发起，提示：请勾选需要发起红冲的数据
VSXJ-2892,红冲申请-点击红冲按钮校验2,High: P1,,自营建设23_1221版本,自营建设,,,选择一笔已结清的单点击红冲,阻止发起，提示：该订单已结清，不可发起红冲
VSXJ-2892,红冲申请-点击红冲按钮校验3,High: P1,,自营建设23_1221版本,自营建设,,,复选框选择不同的订单点击红冲,阻止发起，提示：请勾选单笔订单发起红冲
VSXJ-2892,红冲申请-点击红冲按钮校验4-2,High: P1,,自营建设23_1221版本,自营建设,,,选择一条批扣中中的单,阻止发起，提示：该订单存在批扣中数据，不可发起红冲
VSXJ-2892,红冲申请-点击红冲按钮校验4-2,High: P1,,自营建设23_1221版本,自营建设,,,选择一条手动发起扣款的单,阻止发起，提示：该订单存在批扣中数据，不可发起红冲
VSXJ-2892,红冲申请-点击红冲按钮校验5,High: P1,,自营建设23_1221版本,自营建设,,,选择一笔实收金额为0（未还过款的：租金/罚息/提前结清/合同取消/尾款/留购价的单）点击红冲,阻止发起，提示：实收金额为0，不可发起红冲
VSXJ-2892,红冲申请-点击红冲按钮校验6,High: P1,,自营建设23_1221版本,自营建设,,,选择一笔退款中（本期新增状态）的流水发起红冲,可正常发起
VSXJ-2892,红冲申请-点击红冲按钮校验7-1,High: P1,,自营建设23_1221版本,自营建设,,,选择一笔非标提前结清（在途审核中的单）发起红冲,阻止发起，提示：该订单存在审批中结清任务，请先取消再发起红冲
VSXJ-2892,红冲申请-点击红冲按钮校验7-2,High: P1,,自营建设23_1221版本,自营建设,,,选择一笔非标提前结清（提前结清资管审核中的单）发起红冲,阻止发起，提示：该订单存在审批中结清任务，请先取消再发起红冲
VSXJ-2892,红冲申请-点击红冲按钮校验8,High: P1,,自营建设23_1221版本,自营建设,,,选择一笔提前结清款和其他款项一起发起红冲,阻止发起，提示：该订单存在在途结清任务，仅提前结清款可红冲
VSXJ-2892,红冲申请-点击红冲按钮款项顺序校验1,High: P1,,自营建设23_1221版本,自营建设,,,不含尾款场景设计：一笔订单逾期还完逾期租金后再还部分未到期的部分：1-6期逾期 产生1-6期罚息，全还1-6期租金&罚息；部分还7期租金。,"逆向操作
    红冲选择：1-6期租金
        未还租金优先
        提示：请按期次/款项顺序选择
    红冲选择：1-6期罚息
        未还租金优先
        提示：请按期次/款项顺序选择
    7期租金红冲后选择1-6期租金
        租金后是罚息
        提示：请按期次/款项顺序选择
    7期租金红冲后选择1-5期罚息
        验证同款项最大优先
        提示：请按期次/款项顺序选择
正向操作
    红冲选择：7期租金
        通过校验，选择成功
    7期租金红冲后选择6期罚息
        通过校验，选择成功
    7期租金红冲后选择5期罚息
        连续红冲
        通过校验，选择成功
    1-4期罚息红冲后选择6期租金
        一次性红冲多条；还款项验证
        通过校验，选择成功
    连续混合勾选
        7期租金+6-1期罚息+6-1期租金
            通过校验，选择成功
留购价场景：
    1-12全逾期产生罚息，留购价还50
        逆向操作
            选择除留购价以外的款项
                提示：请按期次/款项顺序选择
            留购价红冲后选择1-12期租金
                提示：请按期次/款项顺序选择
            留购价红冲后选择1-11期罚息
                提示：请按期次/款项顺序选择
        正向操作
            选择留购价50
                通过校验，选择成功
            选择12-1期罚息
                通过校验，选择成功
            罚息红冲完后选择12-1租金
                通过校验，选择成功"
VSXJ-2892,红冲申请-点击红冲按钮款项顺序校验2,High: P1,,自营建设23_1221版本,自营建设,,,尾款场景设计：一笔订单留购价尾款逾期假设12期：1-12期逾期 产生1-12期罚息，全还1-12期租金&罚息&尾款，留购价部分还,"逆向操作
    红冲选择1-12期租金
        提示：请按期次/款项顺序选择
    红冲选择已到期尾款
        提示：请按期次/款项顺序选择
    选择留购价
        提示：请按期次/款项顺序选择
    红冲选择1-12期罚息
        提示：请按期次/款项顺序选择
正向操作
    红冲选择尾款罚息
        通过校验，选择成功
    12-1期罚息
        通过校验，选择成功
    红冲选择留购价
        通过校验，选择成功
    红冲选择尾款
        通过校验，选择成功
    12-1期租金
        通过校验，选择成功"
VSXJ-2892,红冲申请-点击红冲按钮款项顺序校验3,High: P1,,自营建设23_1221版本,自营建设,,,混合场景：一笔订单留购价尾款逾期假设11期：1-11期逾期 产生1-11期罚息，全还1-11期租金&罚息，全还12租金&尾款&留购价,"逆向操作
    红冲选择：1-11期任意租金&罚息
        提示：请按期次/款项顺序选择
    红冲选择12期租金
        提示：请按期次/款项顺序选择
    红冲选择尾款
        提示：请按期次/款项顺序选择
正向操作
    红冲选择：留购价
        通过校验，选择成功
    红冲选择尾款
        通过校验，选择成功
    红冲选择12期租金
        通过校验，选择成功
    红冲选择11-1期罚息
        通过校验，选择成功
    红冲选择11-1期租金
        通过校验，选择成功"
VSXJ-2892,红冲申请-红冲弹窗操作,Critical: P0,,自营建设23_1221版本,自营建设,,,选择通过校验的数据原因输入小于200字，点击红冲,"1.根据已选款项类型弹窗生成弹窗
2.提示文案：“请核对以下红冲信息，审批通过后将更新该款项相关核销状态，确认发起红冲吗？”
3.订单信息：文案下方展示
a)	订单编号：取订单信息
b)	客户名称：个人客户——承租人姓名，企业客户——企业名称；
c)	证件号码：个人客户——承租人身份证号，企业客户——统一社会信用代码；
d)	红冲总金额：按照勾选情况，动态展示弹窗列表中已勾选的红冲金额之和。
4.列表数据：
规则=勾选啥展示啥
i.         款项类型：未到期的租金（如有）>罚息>已到期的留购价>已到期的尾款（如有）>已到期的租金
ii.         各类型款项的期数：从大到小"
VSXJ-2892,红冲申请-红冲弹窗操作原因输入框,Medium: P2,,自营建设23_1221版本,自营建设,,,1.不填写2.大于200字3.等于200字,阻止报错
VSXJ-2892,红冲申请-红冲弹窗列表数据逻辑,High: P1,,自营建设23_1221版本,自营建设,,,一期租金按照不同还款日期部分核销多次，再对该租金进行红冲,"1.该款项的核销流水：按核销日期正序展示，先核销的展示在上方。
2.该款项下的流水不会默认全部勾选"
VSXJ-2892,红冲申请-红冲弹窗列表数据取值,Medium: P2,,自营建设23_1221版本,自营建设,,,选择通过校验的数据点击红冲,"弹窗列表页中字段检查：
款项类型         同应还款明细：该条数据【款项类型】
还款期数         同应还款明细：该条数据【还款期数】
应收日期         同应还款明细：该条数据【应收时间】
还款方式         同应还款明细：该条数据所关联流水的【还款方式】
交易流水号         同应还款明细：该条数据所关联流水的【交易流水号】
付款人名称         同应还款明细：该条数据所关联流水的【交易账户名】
付款人账号         同应还款明细：该条数据所关联流水的【交易账号】
交易日期         同应还款明细：该条数据所关联流水的【交易日期】
交易金额         同应还款明细：该条数据所关联流水的【交易金额】
核销时间         同应还款明细：该条数据所关联流水的【核销日期】
红冲金额         ①还款方式=电汇核销时，取应还款明细：该条数据所关联流水的【使用核销金额】
②还款方式=批扣核销时，取应还款明细：该条数据所关联流水的【交易金额】
备注：核销时间和红冲金额固定展示在列表右侧两列，其余字段如列表展示不全可左右滑动"
VSXJ-2892,红冲申请-红冲弹窗列表确认校验1,Medium: P2,,自营建设23_1221版本,自营建设,,,复选框存在未勾选数据点击确认,阻止，提示：请勾选需要发起红冲的数据
VSXJ-2892,红冲申请-红冲弹窗列表确认校验2,Medium: P2,,自营建设23_1221版本,自营建设,,,应收日还款的单选择的发起红冲的时候没有运行批扣任务（可以通过发起校验），在列表的时候运行批扣任务使其状态变更为批扣中。在点击确认,阻止发起，提示：该订单存在批扣中数据，不可发起红冲
VSXJ-2892,红冲申请-红冲弹窗列表确认校验3,Medium: P2,,自营建设23_1221版本,自营建设,,,判断提前结清在途任务（是（在该页面停留另一个页面为该单发起非标结清走到审核中））,阻止发起，提示：该订单存在审批中结清任务，请先取消再发起红冲
VSXJ-2892,红冲申请-红冲弹窗列表确认校验4,Medium: P2,,自营建设23_1221版本,自营建设,,,判断仅红冲提前结清款项,阻止发起，提示：该订单存在在途结清任务，仅提前结清款可红冲
VSXJ-2892,红冲申请-红冲弹窗列表确认校验5,Medium: P2,,自营建设23_1221版本,自营建设,,,按照款项类型期数先勾选小期数,阻止发起，提示：请按期次/款项顺序选择
VSXJ-2892,红冲审批提交后-状态变更,Critical: P0,,自营建设23_1221版本,自营建设,,,弹窗列表最终通过校验点击确定,应还款明细&流水认领该条记录状态变更为“红冲中”
VSXJ-2892,红冲审批提交后-租前还款计划表交互,Medium: P2,,自营建设23_1221版本,自营建设,,,弹窗列表最终通过校验点击确定,租前还款计划表：对于的款项租金、尾款、罚息、留购价，还款状态翻转为“冻结（红冲中）”
VSXJ-2892,红冲审批拒绝后-租前还款计划表交互1,Medium: P2,,自营建设23_1221版本,自营建设,,,原状态已勾稽审批拒绝,现状态已勾稽
VSXJ-2892,红冲审批拒绝后-租前还款计划表交互2,Medium: P2,,自营建设23_1221版本,自营建设,,,原状态部分勾稽审批拒绝,现状态部分勾稽
VSXJ-2892,红冲审批通过后-租前还款计划表交互1-全额红冲,Medium: P2,,自营建设23_1221版本,自营建设,,,原状态已勾稽审批通过,现状态未勾稽
VSXJ-2892,红冲审批通过后-租前还款计划表交互2-全额红冲,Medium: P2,,自营建设23_1221版本,自营建设,,,原状态部分勾稽审批通过,现状态未勾稽
VSXJ-2892,红冲审批通过后-租前还款计划表交互3-部分红冲,Medium: P2,,自营建设23_1221版本,自营建设,,,原状态已勾稽审批通过,现状态部分勾稽
